query,ecfp_recall@5,ecfp_ndcg@5,ecfp_recall@10,ecfp_ndcg@10,ecfp_recall@20,ecfp_ndcg@20,ecfp_ef1,ecfp_ef5,ecfp_bedroc,sim_recall@5,sim_ndcg@5,sim_recall@10,sim_ndcg@10,sim_recall@20,sim_ndcg@20,sim_ef1,sim_ef5,sim_bedroc
447,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.8100530631933864,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8713392944497169,2.1895803183788414,1.4889146164977856,-0.8406326002100744
448,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.780858658948332,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.017391304347826087,0.8458925502702356,1.751664254703073,1.2845537867824033,-0.8406326002100744
449,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8820339601259021,2.1895803183788414,1.7516642547032772,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.017391304347826087,0.8443730020498535,1.751664254703073,1.3429425952725125,-0.8406326002100744
450,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8820339601259021,2.1895803183788414,1.8100530631933864,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.004347826086956522,0.6394562303259418,0.017391304347826087,0.7087236027372573,1.1677761698020486,1.313748191027458,-0.8406326002100744
451,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.8100530631933864,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8795124711676796,2.1895803183788414,1.4013314037626219,-0.8406326002100744
452,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.780858658948332,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.017391304347826087,0.8431006872622198,1.605692233477817,1.2845537867824033,-0.8406326002100744
453,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.8100530631933864,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8580976928350801,1.8976362759283292,1.6640810419681134,-0.8406326002100744
454,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.780858658948332,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8741202144433374,2.1895803183788414,1.313748191027458,-0.8406326002100744
455,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.8100530631933864,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.866376663910781,2.043608297153585,1.4305258080076764,-0.8406326002100744
458,0.0,0.0,0.0,0.0,0.002898550724637681,0.3053831394717421,0.29194404245051214,1.0509985528219663,-0.8406326002100744,0.0,0.0,0.0014492753623188406,0.2890648263175988,0.0014492753623188406,0.2890648263175988,0.29194404245051214,0.4379160636758193,-0.8406326002100744
465,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8596743998920093,1.8976362759283292,1.5764978292329495,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7966705915349621,0.01884057971014493,0.8294642896392953,1.751664254703073,1.459720212252731,-0.8406326002100744
466,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8652095590990745,1.8976362759283292,1.6056922334780042,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.020289855072463767,0.8450956604747486,1.751664254703073,1.4305258080076764,-0.8406326002100744
467,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.021739130434782608,0.858917851454025,1.8976362759283292,1.547303424987895,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.01884057971014493,0.8394205851712807,1.751664254703073,1.4305258080076764,-0.8406326002100744
468,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8605260637511389,1.8976362759283292,1.547303424987895,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.020289855072463767,0.8465987312897035,1.751664254703073,1.4305258080076764,-0.8406326002100744
469,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8625411322223165,1.8976362759283292,1.6056922334780042,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.01884057971014493,0.8422818229755761,1.751664254703073,1.4305258080076764,-0.8406326002100744
470,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7027000139795159,0.02318840579710145,0.7818849716739187,1.751664254703073,1.6640810419681134,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02318840579710145,0.8607000197732079,1.8976362759283292,1.2845537867824033,-0.8406326002100744
471,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7640323590575796,0.02318840579710145,0.8255569574768229,1.8976362759283292,1.547303424987895,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8590276338052539,1.8976362759283292,1.313748191027458,-0.8406326002100744
472,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.021739130434782608,0.8547439550888861,1.8976362759283292,1.5181090207428403,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.021739130434782608,0.8536082747818302,1.751664254703073,1.3429425952725125,-0.8406326002100744
474,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.6746579650583855,0.01884057971014493,0.7419181344177294,1.3137481910273048,1.5764978292329495,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.008695652173913044,0.6346071020637905,0.01884057971014493,0.7170359848386811,1.4597202122525608,1.4013314037626219,-0.8406326002100744
475,0.002898550724637681,0.5012658353415798,0.005797101449275362,0.5710484753584106,0.015942028985507246,0.6710353862153322,1.3137481910273048,1.4305258080076764,-0.8406326002100744,0.0,0.0,0.0,0.0,0.002898550724637681,0.29762711257390334,0.29194404245051214,0.5546936806560377,-0.8406326002100744
476,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.6579462175808622,0.017391304347826087,0.7209768329700609,1.3137481910273048,1.4889146164977856,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.007246376811594203,0.6732446972891464,0.015942028985507246,0.7298307074480006,1.4597202122525608,1.226164978292294,-0.8406326002100744
477,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7425758799501835,0.01884057971014493,0.7805604567809677,1.3137481910273048,1.5764978292329495,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7290285269424346,0.020289855072463767,0.7793167283527559,1.4597202122525608,1.4889146164977856,-0.8406326002100744
478,0.002898550724637681,0.6240505200034552,0.007246376811594203,0.6750931724363101,0.01884057971014493,0.7407407358978029,1.3137481910273048,1.4889146164977856,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7027000139795159,0.021739130434782608,0.7799832444060125,1.751664254703073,1.3721369995175672,-0.8406326002100744
479,0.002898550724637681,0.6509209298067333,0.007246376811594203,0.6899564447666696,0.01884057971014493,0.7489238469425853,1.3137481910273048,1.4889146164977856,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7326492160644834,0.020289855072463767,0.7814490447498723,1.4597202122525608,1.4889146164977856,-0.8406326002100744
483,0.002898550724637681,0.6934264036168456,0.005797101449275362,0.6947702914375752,0.013043478260869565,0.7040246776842793,1.0218041485767926,1.313748191027458,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.0014492753623188406,0.49999999999949996,0.013043478260869565,0.5946468870294481,1.0218041485767926,1.167776169802185,-0.8406326002100744
484,0.002898550724637681,0.6934264036168456,0.005797101449275362,0.7036997876176467,0.011594202898550725,0.6984889986126982,0.8758321273515365,1.2845537867824033,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.007246376811594203,0.5897633177160124,0.013043478260869565,0.6434160379286659,1.1677761698020486,1.2845537867824033,-0.8406326002100744
491,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7177388137181889,0.017391304347826087,0.7588118890728623,1.4597202122525608,1.459720212252731,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.007246376811594203,0.6661393259004063,0.010144927536231883,0.6693995302533352,0.8758321273515365,0.7298601061263655,-0.8406326002100744
492,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7380562541412856,0.020289855072463767,0.7902062593162161,1.605692233477817,1.4305258080076764,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.004347826086956522,0.6447841584691175,0.008695652173913044,0.6614345233794772,1.0218041485767926,0.9342209358417478,-0.8406326002100744
493,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6861078732767298,0.020289855072463767,0.7524883745815902,1.4597202122525608,1.459720212252731,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.004347826086956522,0.5051284895109033,0.010144927536231883,0.584946850010247,1.0218041485767926,0.9926097443318571,-0.8406326002100744
494,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.6579462175808622,0.01884057971014493,0.739555444763637,1.605692233477817,1.4013314037626219,-0.8406326002100744,0.0,0.0,0.002898550724637681,0.3956467236019693,0.004347826086956522,0.4153513171939227,0.43791606367576824,0.613082489146147,-0.8406326002100744
507,0.002898550724637681,0.5706417189549702,0.007246376811594203,0.6414921733774119,0.020289855072463767,0.7414354349249308,1.605692233477817,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7729117820570209,0.020289855072463767,0.816798468010338,1.751664254703073,1.459720212252731,-0.8406326002100744
508,0.002898550724637681,0.5437713091516919,0.008695652173913044,0.6432558214677803,0.02318840579710145,0.7570350455848505,1.751664254703073,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02318840579710145,0.8309011576158318,2.043608297153585,1.5764978292329495,-0.8406326002100744
509,0.002898550724637681,0.6240505200034552,0.008695652173913044,0.6828754808972962,0.02318840579710145,0.7784778534582708,1.751664254703073,1.459720212252731,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.021739130434782608,0.830725422207161,1.8976362759283292,1.547303424987895,-0.8406326002100744
510,0.0014492753623188406,0.3868528072341547,0.008695652173913044,0.5997437692428977,0.021739130434782608,0.7246257786702694,1.751664254703073,1.4889146164977856,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.792858019590414,0.015942028985507246,0.8043970019061815,1.4597202122525608,1.4305258080076764,-0.8406326002100744
557,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02318840579710145,0.8571229233133012,1.8976362759283292,1.4889146164977856,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02463768115942029,0.8571655611793763,2.043608297153585,1.547303424987895,-0.8406326002100744
558,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02318840579710145,0.8258043210553049,1.8976362759283292,1.547303424987895,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.005797101449275362,0.6386364459523217,0.013043478260869565,0.6760652192959753,1.0218041485767926,1.4305258080076764,-0.8406326002100744
559,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.021739130434782608,0.8394141176849527,1.8976362759283292,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.021739130434782608,0.8078567009907961,1.605692233477817,1.5181090207428403,-0.8406326002100744
560,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02318840579710145,0.8072846956101299,2.043608297153585,1.547303424987895,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.01884057971014493,0.807902398636345,1.4597202122525608,1.5181090207428403,-0.8406326002100744
561,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7449769855558023,0.021739130434782608,0.8055358830123526,1.751664254703073,1.6640810419681134,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.005797101449275362,0.6386364459523217,0.013043478260869565,0.6760652192959753,1.0218041485767926,1.4305258080076764,-0.8406326002100744
562,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7760784709827093,0.021739130434782608,0.8205895783996751,1.751664254703073,1.6056922334780042,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.007246376811594203,0.6217331638027018,0.017391304347826087,0.7138409131732918,1.605692233477817,1.4889146164977856,-0.8406326002100744
564,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.017391304347826087,0.8359919026035976,1.605692233477817,1.547303424987895,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.013043478260869565,0.7918310378597887,1.4597202122525608,1.226164978292294,-0.8406326002100744
565,0.002898550724637681,0.6509209298067333,0.007246376811594203,0.6858983354751162,0.015942028985507246,0.739083795662295,1.4597202122525608,1.4305258080076764,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.004347826086956522,0.6256646589858569,0.010144927536231883,0.6365088177507549,0.7298601061262804,1.313748191027458,-0.8406326002100744
566,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02318840579710145,0.847042023926938,1.8976362759283292,1.5181090207428403,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.01884057971014493,0.8206491620944045,1.751664254703073,1.2845537867824033,-0.8406326002100744
